Acc_X,Acc_Y,Acc_Z,Label
0.24322510000000003,0.06970215,0.039916992000000005,12
0.26873779999999997,0.076660156,0.05694580000000001,12
0.2763672,0.07855224599999999,0.062683105,12
0.27062988,0.07366943,0.08343506,12
0.27990723,0.06811523400000001,0.09979248,12
0.3059082,0.10632324,0.09484863,12
0.35327148,0.14550781,0.07751465,12
0.36706543,0.17309570000000002,0.09716797,12
0.33544922,0.16418457,0.14318848,12
0.31921387,0.10040283,0.14801025,12
0.32318115,0.027160645,0.14990234,12
0.30541992,0.005249023,0.13781738,12
0.29016113,0.034729004,0.11193848,12
0.27026367,0.04144287,0.12243652,12
0.20703125,-0.000183,0.09454346,12
0.21655273,0.05407715,0.046569824,12
0.2109375,0.06994629,0.08343506,12
0.20593262,0.058288574,0.09667969,12
0.18933105,0.06738281,0.08624267599999999,12
0.18859863,0.039245605,0.10003662,12
0.16864014,0.03277588,0.09283447,12
0.17016602,0.021118164,0.10357666,12
0.16290283,0.027770996000000003,0.10107422,12
0.17614746,0.032165527,0.09289551,12
0.23413086,0.02960205,0.09301758,12
0.23980713,0.042907715,0.11077881,12
0.23352051,0.040222167999999996,0.10131836,12
0.27758790000000005,0.036132812,0.115722656,12
0.30651855,0.032226562,0.13238525,12
0.29986572,0.03967285,0.13452148,12
0.26806640000000004,0.07073974599999999,0.0803833,12
0.28405762,0.072143555,0.07867432,12
0.28979492,0.095703125,0.07128906,12
0.28619385,0.07855224599999999,0.07763672,12
0.2612915,0.06286621,0.09661865,12
0.23797607,0.054382324,0.080566406,12
0.21307373,0.044067382999999995,0.072143555,12
0.20361328,0.050842285,0.07507324,12
0.20184326,0.07965088,0.07769775400000001,12
0.21179199,0.09301758,0.062438965,12
0.22039795,0.10266113,0.07873535,12
0.24041748,0.10809326,0.07397461,12
0.26062012,0.11151123,0.084106445,12
0.23669434,0.10882568,0.08648682,12
0.22576904,0.10192871,0.09173584,12
0.22851562,0.11108398400000001,0.08532715,12
0.25756836,0.13262939999999998,0.07458496,12
0.29144287,0.13842773,0.09881592,12
0.33569336,0.1494751,0.11816406,12
0.34942627,0.16815186,0.113464355,12
0.33148193,0.14074707,0.110839844,12
0.29180908,0.07348633,0.1428833,12
0.30072020000000005,0.06121826,0.12652588,12
0.29302979999999995,0.06811523400000001,0.12145996,12
0.2874756,0.053771973,0.111816406,12
0.2633667,0.05078125,0.09173584,12
0.25494385,0.07940674,0.06781006,12
0.21789551,-0.008300781,0.06732178,12
0.21038818,0.03717041,0.04510498,12
0.21215820000000005,0.05224609400000001,0.08135986,12
0.2166748,0.054382324,0.10546875,12
0.23687744,0.05810547,0.10748291,12
0.22314453,0.040527344,0.10247803,12
0.22882080000000002,0.026550293,0.109558105,12
0.21386719,0.014465332,0.1373291,12
0.24896239999999997,0.009094238000000001,0.12927246,12
0.23596191,0.018554688,0.12939453,12
0.24694824,0.03857422,0.105285645,12
0.29174805,0.036499023,0.13568115,12
0.29180908,0.043640137,0.12145996,12
0.25164795,0.06842041,0.08618164,12
0.21148682,0.08813476599999999,0.033447266,12
0.23742676,0.07867432,0.028503418,12
0.23382568,0.07244873,0.034118652,12
0.24346924,0.04663086,0.06555176,12
0.23272705,0.038330078,0.07769775400000001,12
0.19946289,0.023925781,0.07104492,12
0.18823242,0.016845703,0.07543945,12
0.17254639,0.030273438,0.11187744,12
0.21252441,0.10314941400000001,0.0635376,12
0.20184326,0.11688232400000001,0.06689453,12
0.21264648,0.09466553,0.0501709,12
0.2529297,0.13653564,0.07379150400000001,12
0.2584839,0.11859131,0.07635498,12
0.24389648,0.106933594,0.093566895,12
0.23748779999999997,0.110839844,0.10650635,12
0.28753662,0.12567139,0.113464355,12
0.32067870000000004,0.15081787,0.12731934,12
0.30725098,0.14147949,0.12823486,12
0.30462646,0.13342285,0.11859131,12
0.2998047,0.095703125,0.10858154,12
0.31054688,0.11785889,0.08551025400000001,12
0.28833008,0.12084961,0.10980224599999999,12
0.28289795,0.11840819999999999,0.10717773400000001,12
0.2732544,0.11846924,0.09820557,12
0.24365234,0.09234619,0.09033203,12
0.23260498,0.07293701,0.080078125,12
0.21112060000000002,0.052612305,0.080200195,12
0.21917725,0.06024169999999999,0.10046387,12
0.21118164,0.032592773,0.08068848,12
0.19378662,-0.050964355,0.11749267599999999,12
0.19604492,-0.025939941,0.12109375,12
0.24768066,0.031555176000000004,0.12225342,12
0.25946045,0.03253174,0.11273193,12
0.24316406,0.04876709,0.11730957,12
0.23907470000000003,0.05505371,0.13623047,12
0.24932861,0.006042481,0.16644287,12
0.27124023,0.012451172,0.16217041,12
0.25427246,0.034851073999999996,0.14178467,12
0.277771,0.021972656,0.12023926,12
0.26965332,0.010009766,0.121032715,12
0.23852539,0.012878418,0.10485839999999998,12
0.20507812,0.046081542999999996,0.07281494,12
0.20324707,0.06518555,0.039123535,12
0.22058105,0.039794922,0.047729492000000005,12
0.24371338,0.04168701,0.05908203,12
0.22839355,0.02520752,0.07763672,12
0.22894287,0.04748535,0.08319092,12
0.20684814,0.043640137,0.070129395,12
0.20489502,0.042907715,0.050048828,12
0.19805908,0.051696777,0.05224609400000001,12
0.22113037,0.061279297,0.053344727,12
0.22076416,0.06866455,0.05822754,12
0.25665283,0.08709717,0.047607422,12
0.29718018,0.1038208,0.04119873,12
0.29650879999999996,0.10961914,0.056030273,12
0.28771973,0.11529541,0.058654785,12
0.25634766,0.114746094,0.04711914,12
0.29003906,0.12561035,0.051879882999999995,12
0.31811523,0.13977051,0.0625,12
0.3265381,0.12860107,0.11541748,12
0.31103516,0.11077881,0.10998535,12
0.291687,0.07165527,0.10064697,12
0.30059814,0.07366943,0.076293945,12
0.26904297,0.090026855,0.1015625,12
0.28161620000000004,0.091674805,0.10778808599999999,12
0.28381348,0.097839355,0.10498047,12
0.27954102,0.10650635,0.096191406,12
0.256958,0.08532715,0.09008789,12
0.25048828,0.068481445,0.09661865,12
0.24987793,0.06121826,0.09954834,12
0.24273682,0.04498291,0.11047363,12
0.23559570000000005,0.04119873,0.10998535,12
0.23077393,0.04156494,0.12457275400000001,12
0.21484375,0.03100586,0.12109375,12
0.22802734,0.026611327999999997,0.12988281,12
0.22485352,0.02960205,0.12982178,12
0.21179199,0.035583496,0.12677002,12
0.23693848,0.024230957,0.13256836,12
0.24597168,0.025390625,0.13275146,12
0.22027588,0.021850586,0.115234375,12
0.21374512,0.023132324,0.08557129,12
0.24841309,0.032592773,0.08551025400000001,12
0.24468994,0.047180176,0.07843017599999999,12
0.23370361,0.036499023,0.08868408,12
0.22137451,0.038208007999999995,0.059814453,12
0.234375,0.049865723,0.05731201,12
0.24908447,0.059020996,0.058044434000000006,12
0.25769043,0.06701660000000001,0.06341553,12
0.25268555,0.04486084,0.08660889,12
0.24133301,0.04626465,0.083984375,12
0.22406006,0.06945801,0.07720947,12
0.22845459,0.08013916,0.068847656,12
0.23083496,0.09204101599999999,0.08135986,12
0.25701904,0.10559082,0.06713867,12
0.27392578,0.11840819999999999,0.05871582,12
0.27947998,0.11053467,0.06451416,12
0.26794434,0.117370605,0.07769775400000001,12
0.24389648,0.119628906,0.07171631,12
0.26611328,0.115234375,0.08264160000000001,12
0.2989502,0.13842773,0.080200195,12
0.28869629999999996,0.13964844,0.0871582,12
0.29797363,0.13427734,0.09625244,12
0.29748535,0.1352539,0.09460449,12
0.30303955,0.1194458,0.07897949,12
0.27447509999999997,0.12915039,0.08477783,12
0.28063965,0.11828613,0.10449219,12
0.29321290000000005,0.09863281,0.09991455,12
0.28808594,0.09210205,0.09686279,12
0.28967285,0.07281494,0.09637451,12
0.27307129999999996,0.07476807,0.10864258,12
0.28594970000000003,0.0690918,0.09289551,12
0.25787354,0.054138184000000006,0.11694336,12
0.23602295,0.033996582000000004,0.10656738,12
0.23669434,0.0390625,0.08905029,12
0.2421875,0.031677246,0.10394287,12
0.23217773,0.028137207,0.11932373,12
0.23364258,0.021972656,0.11059569999999999,12
0.20593262,0.028015137000000002,0.119018555,12
0.21319580000000002,0.020507812,0.12670898,12
0.2300415,0.010620117,0.12371826,12
0.23455810000000002,0.017822266,0.11602783,12
0.23162842,0.0178833,0.10748291,12
0.26586914,0.006103516,0.11480713,12
0.26470947,0.020141601999999998,0.10589599599999999,12
0.24737549,0.043945312,0.08892822,12
0.21453857,0.05810547,0.056274414,12
0.23681639999999998,0.051696777,0.059387207000000004,12
0.25250244,0.059448242000000005,0.0715332,12
0.26293945,0.046691895,0.08953857400000001,12
0.2456665,0.05065918,0.10717773400000001,12
0.23034668,0.050109863,0.09588623,12
0.22344970000000003,0.05609131,0.089782715,12
0.22314453,0.06451416,0.08605957,12
0.23358154,0.08685303,0.08764648400000001,12
0.24810791,0.09265137,0.08868408,12
0.2682495,0.10803223,0.08581543,12
0.2779541,0.12432861,0.08795166,12
0.27886963,0.11364746,0.09375,12
0.26519775,0.12072754,0.085754395,12
0.258667,0.11291504,0.09088135,12
0.2763672,0.10736084,0.089660645,12
0.29589844,0.14001465,0.078063965,12
0.29290770000000005,0.13623047,0.09313965,12
0.30133057,0.12506104,0.10760498,12
0.27746582,0.12194824,0.083496094,12
0.29174805,0.12536621,0.07122803,12
0.27801514,0.12170410000000002,0.089660645,12
0.2748413,0.11126709,0.10449219,12
0.29211426,0.10266113,0.10479736,12
0.29443359999999996,0.09271239999999999,0.101379395,12
0.29919434,0.070373535,0.11047363,12
0.30181885,0.05609131,0.10345459,12
0.30432129999999996,0.050842285,0.11328125,12
0.2838745,0.07183838,0.13275146,12
0.26293945,0.015258788999999998,0.115356445,12
0.255188,0.038330078,0.10681152,12
0.25341797,0.038330078,0.10668945,12
0.23187256,0.041503906,0.1003418,12
0.25469970000000003,0.03881836,0.07696533,12
0.22668457,0.049804688,0.04650879,12
0.24157715,0.05267334,0.055236815999999994,12
0.2670288,0.04272461,0.06640625,12
0.27709959999999995,0.04248047,0.08868408,12
0.26306152,0.043518065999999994,0.10736084,12
0.26190186,0.038757323999999996,0.10040283,12
0.24340820000000005,0.048950195,0.10253906,12
0.23815918,0.06964111,0.09307861,12
0.24914551,0.080078125,0.09423828,12
0.25506592,0.09643555,0.10119629,12
0.27178955,0.11096191400000001,0.09283447,12
0.27496338,0.12841797,0.08758545,12
0.28222656,0.13079834,0.08905029,12
0.26733398,0.1295166,0.09704589999999999,12
0.25195312,0.11846924,0.09027099599999999,12
0.2576294,0.10809326,0.10113525400000001,12
0.28118896,0.1328125,0.10607910000000002,12
0.262146,0.13848877,0.09826660000000001,12
0.25384520000000005,0.12536621,0.09552002,12
0.2878418,0.13171387,0.08404541,12
0.27801514,0.14550781,0.10296631,12
0.29101562,0.12683105,0.12298584,12
0.30480957,0.11706543,0.11273193,12
0.31274414,0.097595215,0.121276855,12
0.32409668,0.07348633,0.13275146,12
0.31573486,0.055114746,0.13763428,12
0.31195068,0.038635254,0.13055419999999998,12
0.3069458,0.014343261999999999,0.11047363,12
0.27001953,0.016235351999999998,0.12298584,12
0.24890137,0.04046631,0.12060547,12
0.24572754,0.032348632999999995,0.10534668,12
0.2456665,0.039611816,0.10198974599999999,12
0.22839355,0.043884277,0.09838867,12
0.22033691,0.038085938,0.10522461,12
0.22674560000000002,0.027038574,0.11682129,12
0.24938965,0.02331543,0.12536621,12
0.237854,0.020385742,0.109313965,12
0.22949219,0.012756348,0.11077881,12
0.246521,0.012268066000000001,0.10522461,12
0.25256348,0.024475097999999997,0.09234619,12
0.21154785,0.05407715,0.059814453,12
0.20703125,0.04675293,0.059936523,12
0.24084473,0.046936035,0.060791015999999996,12
0.26538086,0.055908203,0.07867432,12
0.26464844,0.05999756,0.07580566400000001,12
0.25732422,0.053955078,0.084106445,12
0.23742676,0.05267334,0.09637451,12
0.22106934,0.04833984400000001,0.09857178,12
0.24279785,0.060424805,0.06921387,12
0.25231934,0.08569336,0.07751465,12
0.272583,0.08642578,0.10058594,12
0.29522705,0.10876465,0.09869385,12
0.32904053,0.13427734,0.07525635,12
0.32922363,0.14343262,0.090026855,12
0.29724120000000004,0.14196777,0.07928467,12
0.26800537,0.13256836,0.08984375,12
0.28405762,0.11590576,0.09051514,12
0.29327393,0.13397217,0.10852051,12
0.2871704,0.1362915,0.12200928,12
0.270813,0.11907959,0.11859131,12
0.24389648,0.12078857400000001,0.10089111,12
0.24212646,0.11676025400000001,0.09924316400000001,12
0.26654053,0.13293457,0.09643555,12
0.27563477,0.15014648,0.10333252,12
0.28479004,0.14337158,0.11370849599999999,12
0.28967285,0.12585449,0.11529541,12
0.2982788,0.10308838,0.12762451,12
0.30737305,0.0690918,0.14105225,12
0.30377197,0.054260254,0.14916992,12
0.28131104,0.025512695,0.1375122,12
0.27838135,0.026489257999999998,0.13189697,12
0.25732422,0.023864746000000003,0.12854004,12
0.25689697,0.023803711,0.11230469,12
0.25054932,0.043762207000000004,0.11077881,12
0.23907470000000003,0.05407715,0.110839844,12
0.23028564,0.055603027,0.10266113,12
0.23168945,0.036010742000000005,0.11352539,12
0.24078369,0.022521972999999997,0.12658691,12
0.23962402,0.023132324,0.12927246,12
0.2322998,0.027893066,0.10723877,12
0.23925781,0.02911377,0.09484863,12
0.24316406,0.026428222999999997,0.09442139,12
0.23638916,0.032714844,0.07952881,12
0.21893310000000002,0.05731201,0.05621338,12
0.21685791,0.058776855,0.046325684000000006,12
0.24365234,0.0501709,0.052856445,12
0.2597046,0.036499023,0.06335449,12
0.25372314,0.030578612999999998,0.09289551,12
0.22723389,0.031677246,0.08270264,12
0.20190429999999998,0.04071045,0.08203125,12
0.19726562,0.05596924,0.07562256,12
0.21343994,0.068359375,0.07940674,12
0.22229004,0.07543945,0.07843017599999999,12
0.25842285,0.10266113,0.07269287,12
0.27618408,0.10369873,0.09185791,12
0.29998779999999997,0.12097168,0.10308838,12
0.30548096,0.14764404,0.10241699,12
0.27447509999999997,0.15478516,0.09545898400000001,12
0.2756958,0.15942383,0.09881592,12
0.30236816,0.15307617,0.097473145,12
0.3065796,0.14624023,0.10784912,12
0.29522705,0.11206055,0.118652344,12
0.2826538,0.103515625,0.10046387,12
0.25421143,0.118652344,0.091796875,12
0.2668457,0.10101318,0.0793457,12
0.29058838,0.12445068,0.1038208,12
0.32043457,0.12902832,0.13812256,12
0.317688,0.12884521,0.12182617,12
0.2902832,0.11468506,0.08013916,12
0.26428223,0.09265137,0.091674805,12
0.25524902,0.08117676,0.09466553,12
0.23913574,0.06463623,0.085754395,12
0.25952148,0.06732178,0.08123779,12
0.22705078,0.03466797,0.14611816,12
0.21044922,-0.11004639,0.1519165,12
0.18701172,-0.007263184000000001,0.09674072,12
0.23858643,0.043701172,0.09472656,12
0.23223877,0.04827881,0.09918213,12
0.23144531,0.06744385,0.11663818,12
0.22888184,0.06317139,0.12170410000000002,12
0.2520752,0.024291992000000002,0.14666748,12
0.25274658,0.024353027000000003,0.15893555,12
0.26519775,0.024475097999999997,0.1328125,12
0.28277588,0.02130127,0.13897705,12
0.26989746,0.014770508,0.13354492,12
0.23046875,0.029968262000000002,0.1071167,12
0.21948242,0.066589355,0.068359375,12
0.23126220000000003,0.08911133,0.056030273,12
0.22625732,0.07904053,0.051452637,12
0.21466064,0.06842041,0.056640625,12
0.19696045,0.052856445,0.06567383,12
0.18743896,0.03656006,0.07373047,12
0.17340088,0.022888184,0.08355713,12
0.17004395,0.026000977,0.07611084,12
0.17987060000000002,0.04309082,0.07977295,12
0.20983887,0.07122803,0.070251465,12
0.22473145,0.07348633,0.08135986,12
0.25579834,0.11938476599999999,0.05694580000000001,12
0.27850342,0.13293457,0.044128417999999996,12
0.26666259999999997,0.13342285,0.03466797,12
0.26904297,0.13879395,0.047424315999999994,12
0.31518555,0.14282227,0.0703125,12
0.3571167,0.15423584,0.06695557,12
0.33447266,0.1282959,0.093566895,12
0.31433105,0.067871094,0.11706543,12
0.28814697,0.040405273,0.08972168,12
0.29016113,0.038024902,0.09838867,12
0.29589844,0.049682617000000005,0.10040283,12
0.29974365,0.072265625,0.118652344,12
0.3272705,0.11273193,0.12561035,12
0.31964109999999996,0.13110352,0.09020996,12
0.28527832,0.10717773400000001,0.07684326,12
0.2524414,0.07061767599999999,0.06347656,12
0.21398926,0.029418945,0.08044433599999999,12
0.18969727,-0.003601074,0.10192871,12
0.20654297,0.014282227,0.10223389,12
0.21624756,0.043701172,0.09338379,12
0.20654297,0.048461914,0.09503174,12
0.19714355,0.026306152000000003,0.10632324,12
0.21551514,0.03112793,0.10021973,12
0.23297119,0.03363037,0.12145996,12
0.22692871,0.047302246,0.09527588,12
0.22766113,0.04437256,0.089660645,12
0.23052979,0.05407715,0.083862305,12
0.23748779999999997,0.04925537,0.11370849599999999,12
0.21447754,0.063964844,0.09344482400000001,12
0.22192383,0.07183838,0.07312012,12
0.265625,0.085998535,0.06005859400000001,12
0.2746582,0.09283447,0.06915283,12
0.25543213,0.07891846,0.07965088,12
0.21350098,0.06744385,0.07788086,12
0.19195557,0.042663574,0.08062744,12
0.17480469,0.029785156,0.09332275400000001,12
0.18707275,0.049743652,0.07672119,12
0.22521973,0.023986816,0.026916503999999997,12
0.1942749,0.09777832,0.09277344,12
0.22833252,0.08874512,0.09033203,12
0.22241211,0.09832764,0.059936523,12
0.22998047,0.11035156,0.06262207,12
0.22106934,0.10894775400000001,0.059143065999999994,12
0.25030518,0.1116333,0.059814453,12
0.28588867,0.1038208,0.08465576,12
0.3357544,0.12213135,0.10394287,12
0.32427979999999995,0.11444092,0.1281128,12
0.3031006,0.10559082,0.12878418,12
0.26898193,0.08276367,0.07678223,12
0.27069092,0.06359863,0.10479736,12
0.28778076,0.085876465,0.11340332,12
0.30566406,0.099121094,0.12731934,12
0.32141113,0.12048339999999998,0.13519287,12
0.2991333,0.109436035,0.09429932,12
0.25787354,0.08734131,0.08483887,12
0.23553467,0.07312012,0.06732178,12
0.22491455,0.068237305,0.07525635,12
0.17871094,0.052368164,0.08319092,12
0.17346191,0.003662109,0.12567139,12
0.18182373,-0.06665039,0.11389160000000002,12
0.18737793,0.036804199999999995,0.09332275400000001,12
0.23010254,0.053710938,0.10620117,12
0.22192383,0.026367188,0.087890625,12
0.23651123,0.037719727,0.10949707,12
0.22351074,0.052490234000000004,0.10345459,12
0.23327637,0.03149414,0.12078857400000001,12
0.2553711,0.030151367000000002,0.13470459,12
0.26055908,0.03289795,0.1373291,12
0.27496338,0.01574707,0.14257812,12
0.26397705,0.013244628999999999,0.13134766,12
0.26031494,0.018127441,0.11224365,12
0.22143555,0.09350586,0.050354004,12
0.23742676,0.11425781,0.009765625,12
0.24609375,0.080566406,0.006774901999999999,12
0.23272705,0.041625977,0.038269042999999996,12
0.21252441,0.012390136999999999,0.10504150400000001,12
0.19732666,0.00177002,0.09375,12
0.19372559,0.014221191000000001,0.07147217,12
0.19104004,0.04522705,0.06427002,12
0.21209717,0.07116699,0.052978515999999996,12
0.22583008,0.08563232400000001,0.054992676,12
0.23693848,0.09124756,0.036743164,12
0.24340820000000005,0.10125732400000001,0.048950195,12
0.24462889999999998,0.09820557,0.064331055,12
0.24169922,0.09942627,0.062561035,12
0.24401855,0.09527588,0.0703125,12
0.29058838,0.09655762,0.09344482400000001,12
0.32958984,0.109375,0.09008789,12
0.31951904,0.11297607400000001,0.11401367,12
0.3024292,0.089904785,0.1270752,12
0.28735352,0.06671142599999999,0.10180664,12
0.29016113,0.07000732400000001,0.10968017599999999,12
0.29797363,0.08813476599999999,0.11651611,12
0.30181885,0.10028076,0.13110352,12
0.30737305,0.11645508,0.12072754,12
0.28381348,0.10681152,0.08892822,12
0.2536621,0.09429932,0.08563232400000001,12
0.22888184,0.059936523,0.06842041,12
0.23040771,0.06939697,0.041137695,12
0.20819092,0.004760742,0.111450195,12
0.16558838,-0.024169922000000003,0.099731445,12
0.21429443,0.053894042999999996,0.10278319999999999,12
0.21789551,0.044555664,0.11743164,12
0.22912598,0.053894042999999996,0.10424805,12
0.20947266,0.032470703,0.09411621,12
0.21020508,0.041931152,0.10321045,12
0.21466064,0.033569336,0.11230469,12
0.23773193,0.020141601999999998,0.11804199,12
0.22460938,0.018432617,0.10998535,12
0.22973633,0.01739502,0.11804199,12
0.23297119,0.043273926,0.11297607400000001,12
0.23840332,0.049133300000000005,0.10418701,12
0.21240234,0.066467285,0.090026855,12
0.26989746,0.08679199,0.06518555,12
0.26812744,0.08105469,0.05859375,12
0.23907470000000003,0.08325195,0.053710938,12
0.21533203,0.06732178,0.058654785,12
0.20025635,0.045654297,0.06555176,12
0.18145752,0.028015137000000002,0.05834961,12
0.21862793,0.028320312,0.030273438,12
0.19671631,0.07476807,0.05218506,12
0.22790527,0.11407471,0.07897949,12
0.23681639999999998,0.08880615,0.06683349599999999,12
0.2658081,0.113342285,0.07684326,12
0.26458740000000003,0.13348389,0.07269287,12
0.25891113,0.13995361,0.07098389,12
0.30596924,0.15405273,0.07916260000000001,12
0.3139038,0.1439209,0.10906982400000001,12
0.31134033,0.13702393,0.11053467,12
0.28863525,0.10784912,0.09906006,12
0.2755127,0.06103515599999999,0.12048339999999998,12
0.28082275,0.07067871,0.09967041,12
0.28430176,0.08428955,0.13787842,12
0.3032837,0.08697510000000001,0.14422607,12
0.2942505,0.10864258,0.10803223,12
0.27526855,0.11584473,0.095581055,12
0.24084473,0.0769043,0.091674805,12
0.22918701,0.070129395,0.078186035,12
0.21197510000000003,0.052978515999999996,0.08642578,12
0.20495605,0.04046631,0.08544922,12
0.19891357,0.06481933599999999,0.11114502,12
0.20227051,0.033508300000000005,0.11291504,12
0.199646,0.033447266,0.11328125,12
0.20550537,0.028930664,0.10644531,12
0.19525146,0.034057617000000005,0.10125732400000001,12
0.20092773,0.033447266,0.09686279,12
0.20703125,0.041625977,0.10571289,12
0.22430419999999998,0.034729004,0.12310791,12
0.22369385,0.04510498,0.11010742,12
0.21374512,0.04937744,0.08251953,12
0.23425293,0.04425049,0.10003662,12
0.24865723,0.048828125,0.10449219,12
0.25946045,0.032409667999999996,0.12139892599999999,12
0.23718262,0.055908203,0.097717285,12
0.23864746,0.06890869,0.060791015999999996,12
0.2593994,0.07592773400000001,0.05657959,12
0.27020264,0.06927489999999999,0.06304932,12
0.27020264,0.066467285,0.078125,12
0.25177002,0.06726074,0.076293945,12
0.22314453,0.049133300000000005,0.06390381,12
0.20043945,0.045166015999999996,0.06793213,12
0.18475342,0.08013916,0.06756592,12
0.20166016,0.06750488,0.06970215,12
0.20831299,0.08300781,0.0725708,12
0.23358154,0.09069824,0.08569336,12
0.25231934,0.10675049,0.08135986,12
0.25671387,0.11871338,0.08325195,12
0.23559570000000005,0.11791992,0.07653808599999999,12
0.23992919999999998,0.11395264,0.07006836,12
0.2668457,0.13604736,0.08026123,12
0.2984619,0.16436768,0.08319092,12
0.30322266,0.15600586,0.10394287,12
0.29522705,0.12854004,0.12628174,12
0.29217529999999997,0.08557129,0.105285645,12
0.28186035,0.052978515999999996,0.10052489999999999,12
0.27233887,0.078125,0.10675049,12
0.28186035,0.08380127,0.11291504,12
0.30181885,0.11669922,0.12561035,12
0.30541992,0.121154785,0.08532715,12
0.29022217,0.10461426,0.08258057,12
0.25213623,0.07928467,0.08380127,12
0.25457764,0.085876465,0.080078125,12
0.22766113,0.056274414,0.10412598,12
0.22991943,0.03930664,0.08154297,12
0.21557617,0.06951904,0.09320068,12
0.21148682,0.030212402000000003,0.11035156,12
0.21759033,0.040893555,0.11273193,12
0.21368408,0.034851073999999996,0.10357666,12
0.20111084,0.028625487999999998,0.10113525400000001,12
0.19830322,0.031311035,0.10778808599999999,12
0.20782470000000003,0.018798828,0.08905029,12
0.22235107,0.021606445,0.11859131,12
0.21392822,0.03375244,0.10479736,12
0.22418213,0.039123535,0.10253906,12
0.23931885,0.044067382999999995,0.11035156,12
0.25061035,0.059204099999999996,0.11138916,12
0.22174072,0.06500244,0.08312988,12
0.22625732,0.07989502,0.06451416,12
0.25231934,0.08813476599999999,0.05615234400000001,12
0.2713623,0.07495117,0.08282471,12
0.2526245,0.051452637,0.0960083,12
0.23016357,0.044067382999999995,0.10247803,12
0.20275879,0.03869629,0.08911133,12
0.19281006,0.05255127,0.08929443,12
