Acc_X,Acc_Y,Acc_Z,Label
0.02520752,0.047424315999999994,-0.12017822,5
0.030944824,0.043151855,-0.11242676,5
0.024536132999999998,0.045715332000000004,-0.115112305,5
0.016540527,0.04534912,-0.11846924,5
0.025817871000000003,0.040405273,-0.11175537,5
0.021484375,0.040039062,-0.11871338,5
0.020202637,0.04144287,-0.111206055,5
0.020629883,0.04333496,-0.11773682,5
0.01940918,0.04473877,-0.11669922,5
0.016357422,0.04095459,-0.11462402,5
0.016784668,0.04449463,-0.11590576,5
0.024291992000000002,0.044189453,-0.11407471,5
0.020324707,0.051330565999999994,-0.11779785,5
0.020263672,0.04260254,-0.11639404,5
0.017089844,0.043029785,-0.11480713,5
0.028198242000000002,0.041992188,-0.11486816400000001,5
0.027893066,0.03643799,-0.11840819999999999,5
0.024780273,0.05206299,-0.11706543,5
0.025146484,0.050476074,-0.10638428,5
0.032165527,0.048828125,-0.11676025400000001,5
0.04144287,0.034179688,-0.11108398400000001,5
0.028869628999999997,0.036071777,-0.1182251,5
0.033935547,0.040771484,-0.11895752,5
0.03515625,0.042785645,-0.11816406,5
0.027526855,0.042907715,-0.12469482400000001,5
0.029785156,0.038513184,-0.11889648400000001,5
0.028564452999999997,0.038208007999999995,-0.11743164,5
0.028076172000000003,0.040283203,-0.11639404,5
0.029968262000000002,0.040100098,-0.11676025400000001,5
0.030090332,0.035949707000000004,-0.119628906,5
0.03112793,0.046203613,-0.11364746,5
0.02960205,0.040039062,-0.113464355,5
0.03753662,0.032348632999999995,-0.12005615,5
0.032958984,0.041625977,-0.11505127,5
0.034240723,0.0423584,-0.10644531,5
0.025695799999999998,0.042785645,-0.11419678,5
0.018981934,0.038269042999999996,-0.12182617,5
0.020874023000000002,0.048095703,-0.11828613,5
0.018981934,0.054626465,-0.11273193,5
0.014160156,0.048583984000000004,-0.11529541,5
0.017944336,0.04711914,-0.11871338,5
0.015014648,0.04309082,-0.12017822,5
0.021484375,0.042236328,-0.12078857400000001,5
0.02545166,0.04510498,-0.12322998,5
0.018615723,0.045898438,-0.11645508,5
0.024353027000000003,0.05041504,-0.11376953,5
0.012573242,0.06304932,-0.10131836,5
0.016357422,0.049194336,-0.115356445,5
0.01348877,0.050476074,-0.10900879,5
0.015686035,0.04711914,-0.10913086,5
0.015319824,0.045837402,-0.11584473,5
0.017456055,0.055114746,-0.11102295,5
0.016784668,0.05480957,-0.10949707,5
0.017456055,0.05041504,-0.11578369,5
0.016723633,0.047302246,-0.11920166,5
0.016967773000000002,0.04711914,-0.11389160000000002,5
0.024475097999999997,0.046875,-0.11450195,5
0.016479492,0.052490234000000004,-0.11566162,5
0.011474608999999998,0.04827881,-0.11395264,5
0.016296387,0.052124023,-0.11230469,5
0.020690918,0.060302734000000004,-0.11657715,5
0.018737793,0.055786132999999995,-0.12414551,5
0.015686035,0.052734375,-0.10925293,5
0.018737793,0.04931640599999999,-0.11090088,5
0.016418457,0.05322265599999999,-0.11553955,5
0.01727295,0.046447754,-0.11743164,5
0.016662598,0.046203613,-0.11663818,5
0.012145996000000001,0.05291748,-0.10821533,5
0.018737793,0.057739257999999995,-0.11407471,5
0.020019531,0.051574707000000004,-0.11645508,5
0.019165039,0.049621582000000004,-0.11285400400000001,5
0.007995606,0.044616699999999995,-0.10864258,5
0.014831543,0.051574707000000004,-0.11053467,5
0.016845703,0.046020507999999995,-0.11682129,5
0.022033691,0.048828125,-0.11157226599999999,5
0.014465332,0.05279541,-0.11279297,5
0.0178833,0.055480957000000004,-0.11279297,5
0.014892578,0.05053711,-0.11450195,5
0.015319824,0.047973632999999995,-0.11431885,5
0.02331543,0.047058105,-0.11981201,5
0.019836426,0.055358887,-0.119018555,5
0.013000488000000001,0.046203613,-0.11157226599999999,5
0.018432617,0.051086426,-0.113342285,5
0.017028809,0.048034667999999996,-0.11645508,5
0.01739502,0.050231934000000006,-0.11102295,5
0.015319824,0.04925537,-0.11578369,5
0.018981934,0.047302246,-0.124938965,5
0.01953125,0.048950195,-0.11590576,5
0.018859863,0.05279541,-0.11401367,5
0.017211914,0.052368164,-0.11767578,5
0.017456055,0.045532227,-0.11364746,5
0.018310547,0.041503906,-0.11840819999999999,5
0.016784668,0.055603027,-0.11688232400000001,5
0.019958496000000003,0.04925537,-0.11169433599999999,5
0.015014648,0.047058105,-0.11578369,5
0.022094727,0.04949951,-0.12188721,5
0.01953125,0.043395996,-0.11273193,5
0.010864258,0.049865723,-0.11230469,5
0.022216797000000003,0.04876709,-0.11706543,5
0.01751709,0.049804688,-0.11352539,5
0.018554688,0.04925537,-0.11547851599999999,5
0.020751953,0.04937744,-0.12054443,5
0.020385742,0.043701172,-0.115234375,5
0.012756348,0.05041504,-0.1161499,5
0.024230957,0.047424315999999994,-0.11785889,5
0.013977051,0.04699707,-0.11688232400000001,5
0.012573242,0.050231934000000006,-0.11999512,5
0.017150878999999997,0.05322265599999999,-0.11657715,5
0.022888184,0.048095703,-0.12011719,5
0.012695313,0.054504395,-0.11883545,5
0.016174316,0.054260254,-0.10491943,5
0.016540527,0.050842285,-0.11328125,5
0.018859863,0.048461914,-0.11596680000000001,5
0.019897461,0.049682617000000005,-0.11657715,5
0.020507812,0.047851562,-0.11218262,5
0.026062012000000002,0.04309082,-0.115722656,5
0.019226074,0.048950195,-0.11791992,5
0.02331543,0.042541504,-0.11126709,5
0.01751709,0.049987792999999996,-0.11029053,5
0.018005371000000003,0.050048828,-0.12207031,5
0.015014648,0.045959473,-0.11370849599999999,5
0.01739502,0.05224609400000001,-0.12011719,5
0.020812988,0.04876709,-0.117126465,5
0.017944336,0.049560547,-0.11785889,5
0.01751709,0.049560547,-0.11840819999999999,5
0.02154541,0.04498291,-0.114746094,5
0.014160156,0.046447754,-0.12249756,5
0.020080566,0.04724121,-0.11499023400000001,5
0.0178833,0.04534912,-0.11260986,5
0.018676758,0.04449463,-0.11669922,5
0.018188476999999998,0.05206299,-0.11053467,5
0.018188476999999998,0.05230713,-0.11425781,5
0.016906738,0.053649902,-0.113342285,5
0.022705077999999997,0.05041504,-0.11352539,5
0.019897461,0.05493164,-0.11340332,5
0.01727295,0.051757812,-0.11791992,5
0.021728516,0.049072265999999996,-0.113342285,5
0.020751953,0.051940917999999996,-0.113464355,5
0.022827148,0.04888916,-0.11383057,5
0.02166748,0.05218506,-0.111206055,5
0.01751709,0.05078125,-0.10906982400000001,5
0.019348145,0.055847167999999996,-0.11004639,5
0.015258788999999998,0.05078125,-0.10449219,5
0.015563965,0.050842285,-0.11517334,5
0.018798828,0.049194336,-0.10778808599999999,5
0.019714355,0.048095703,-0.111816406,5
0.01928711,0.04864502,-0.11840819999999999,5
0.016479492,0.053466797,-0.12011719,5
0.020202637,0.058776855,-0.10437012,5
0.022277832,0.05078125,-0.11529541,5
0.01940918,0.035705566,-0.1239624,5
0.017822266,0.04486084,-0.11938476599999999,5
0.017028809,0.04925537,-0.1116333,5
0.017028809,0.051330565999999994,-0.11395264,5
0.01739502,0.051757812,-0.12072754,5
0.018981934,0.052368164,-0.11547851599999999,5
0.01940918,0.046325684000000006,-0.11224365,5
0.014160156,0.043029785,-0.11218262,5
0.018127441,0.04559326,-0.10839844,5
0.016601562,0.047180176,-0.11834717,5
0.014709473,0.04498291,-0.11218262,5
0.015136719,0.04638672,-0.11444092,5
0.021362305,0.051208496,-0.11126709,5
0.01977539,0.048950195,-0.11389160000000002,5
0.022521972999999997,0.045898438,-0.12219238,5
0.020629883,0.04559326,-0.109375,5
0.018615723,0.048583984000000004,-0.115356445,5
0.019958496000000003,0.04650879,-0.1161499,5
0.025146484,0.04626465,-0.11602783,5
0.018127441,0.04510498,-0.11694336,5
0.021118164,0.046203613,-0.11486816400000001,5
0.018676758,0.04827881,-0.11260986,5
0.016967773000000002,0.04748535,-0.1171875,5
0.020874023000000002,0.046203613,-0.11779785,5
0.022521972999999997,0.046875,-0.11413574,5
0.022644043,0.043701172,-0.11328125,5
0.020751953,0.043640137,-0.11590576,5
0.019470215,0.04675293,-0.1161499,5
0.015380858999999998,0.04650879,-0.12060547,5
0.016784668,0.04736328,-0.11596680000000001,5
0.016357422,0.046875,-0.11639404,5
0.018798828,0.04925537,-0.115722656,5
0.01348877,0.047851562,-0.11755371,5
0.019042969,0.046447754,-0.11193848,5
0.019165039,0.04852295,-0.11846924,5
0.017822266,0.04711914,-0.11303711,5
0.014709473,0.03967285,-0.11968994,5
0.018310547,0.049560547,-0.11138916,5
0.014160156,0.04498291,-0.1116333,5
0.019958496000000003,0.04425049,-0.11114502,5
0.021240234,0.040649414,-0.11651611,5
0.019714355,0.040405273,-0.1149292,5
0.017089844,0.04699707,-0.109191895,5
0.018066406,0.04748535,-0.11383057,5
0.025268555,0.0423584,-0.11169433599999999,5
0.013916016000000002,0.04119873,-0.11755371,5
0.015258788999999998,0.041015625,-0.11499023400000001,5
0.02154541,0.047058105,-0.11657715,5
0.017150878999999997,0.045715332000000004,-0.11224365,5
0.020507812,0.045654297,-0.11138916,5
0.021362305,0.045837402,-0.11663818,5
0.021911621000000003,0.045898438,-0.12457275400000001,5
0.017944336,0.04449463,-0.11541748,5
0.024169922000000003,0.04541015599999999,-0.12060547,5
0.02331543,0.03552246,-0.1161499,5
0.022949219,0.048950195,-0.11450195,5
0.025756836,0.04626465,-0.11407471,5
0.018920898000000002,0.048461914,-0.11627197,5
0.020141601999999998,0.046691895,-0.11743164,5
0.02355957,0.04144287,-0.1182251,5
0.022888184,0.040283203,-0.117370605,5
0.021911621000000003,0.047668457000000004,-0.11596680000000001,5
0.022827148,0.042114257999999995,-0.11236572,5
0.026367188,0.035705566,-0.11938476599999999,5
0.023498535,0.038330078,-0.11871338,5
0.017578125,0.036010742000000005,-0.120910645,5
0.014160156,0.03692627,-0.12054443,5
0.020568848,0.03930664,-0.11328125,5
0.018127441,0.039001465,-0.11627197,5
0.020202637,0.041809082000000004,-0.12176514,5
0.020812988,0.03778076,-0.12207031,5
0.017028809,0.04168701,-0.11676025400000001,5
0.024841309,0.04144287,-0.12145996,5
0.018371582,0.035339355,-0.11639404,5
0.017578125,0.03869629,-0.11950683599999999,5
0.01965332,0.03729248,-0.12384033,5
0.019165039,0.040039062,-0.09490967,5
0.028991700000000002,0.046691895,-0.115112305,5
0.019958496000000003,0.04309082,-0.11828613,5
0.029663086,0.043395996,-0.11608887,5
0.024047852,0.04333496,-0.11108398400000001,5
0.02722168,0.041015625,-0.11431885,5
0.024353027000000003,0.04449463,-0.11645508,5
0.023132324,0.03857422,-0.11596680000000001,5
0.02319336,0.04034424,-0.11169433599999999,5
0.021484375,0.037963867000000005,-0.10876465,5
0.024230957,0.04156494,-0.11871338,5
0.024169922000000003,0.03552246,-0.11395264,5
0.025512695,0.040039062,-0.10900879,5
0.025939941,0.040222167999999996,-0.11657715,5
0.022949219,0.038757323999999996,-0.11560058599999999,5
0.01953125,0.041625977,-0.12121582,5
0.022399902000000003,0.043640137,-0.11773682,5
0.021728516,0.038879395,-0.11169433599999999,5
0.023620605,0.041625977,-0.12097168,5
0.025024414,0.03540039,-0.119140625,5
0.023071289,0.04046631,-0.11547851599999999,5
0.022644043,0.043273926,-0.1194458,5
0.026611327999999997,0.04425049,-0.10687256,5
0.027404785,0.033813477,-0.12139892599999999,5
0.01928711,0.04449463,-0.11907959,5
0.020141601999999998,0.039245605,-0.11248779,5
0.019958496000000003,0.04534912,-0.117248535,5
0.021972656,0.03741455,-0.11743164,5
0.025390625,0.04486084,-0.115722656,5
0.027709961,0.043029785,-0.11767578,5
0.02178955,0.036987305,-0.11627197,5
0.022155762000000002,0.03765869,-0.11273193,5
0.020263672,0.042663574,-0.117004395,5
0.0211792,0.041259766,-0.1171875,5
0.01586914,0.041381836,-0.12066650400000001,5
0.017700195,0.04058838,-0.1194458,5
0.020751953,0.040222167999999996,-0.12145996,5
0.020568848,0.04168701,-0.12042236,5
0.024169922000000003,0.042907715,-0.11242676,5
0.021728516,0.040893555,-0.11212158,5
0.020935059,0.040222167999999996,-0.11627197,5
0.021728516,0.046936035,-0.11877441400000001,5
0.021972656,0.042236328,-0.11993408,5
0.028503418,0.040771484,-0.11932373,5
0.023864746000000003,0.044067382999999995,-0.11260986,5
0.020812988,0.039367676000000004,-0.11151123,5
0.021728516,0.045776367000000005,-0.12170410000000002,5
0.022460938,0.04144287,-0.11932373,5
0.021240234,0.03942871,-0.11676025400000001,5
0.022033691,0.039978027,-0.11993408,5
0.024169922000000003,0.043823242000000005,-0.12023926,5
0.023071289,0.03741455,-0.11401367,5
0.019958496000000003,0.04345703,-0.113098145,5
0.02319336,0.041381836,-0.11401367,5
0.021362305,0.040893555,-0.11688232400000001,5
0.021972656,0.04345703,-0.11328125,5
0.020751953,0.042541504,-0.10882568,5
0.024291992000000002,0.036193848,-0.1161499,5
0.020385742,0.039733887,-0.11315918,5
0.024169922000000003,0.04748535,-0.11706543,5
0.024963378999999997,0.038635254,-0.12280273400000001,5
0.01953125,0.048583984000000004,-0.10888672,5
0.022888184,0.039367676000000004,-0.12200928,5
0.023254395,0.038391113,-0.11761474599999999,5
0.027648926,0.040283203,-0.11285400400000001,5
0.0178833,0.036621094,-0.11596680000000001,5
0.020324707,0.04156494,-0.11749267599999999,5
0.025390625,0.033935547,-0.114746094,5
0.026184082,0.042419434000000006,-0.111206055,5
0.01953125,0.039978027,-0.120910645,5
0.022216797000000003,0.042419434000000006,-0.12469482400000001,5
0.022033691,0.039794922,-0.11541748,5
0.025268555,0.03717041,-0.12347412,5
0.026733398,0.039367676000000004,-0.11657715,5
0.021484375,0.033935547,-0.11877441400000001,5
0.018920898000000002,0.036315917999999996,-0.11230469,5
0.020935059,0.043395996,-0.11987305,5
0.022827148,0.05102539,-0.11242676,5
0.026489257999999998,0.045288086,-0.10949707,5
0.012817383,0.043029785,-0.11401367,5
0.015075683999999999,0.039611816,-0.12268066400000001,5
0.015258788999999998,0.041748047,-0.11499023400000001,5
0.01574707,0.043823242000000005,-0.11627197,5
0.02178955,0.028991700000000002,-0.12646484,5
0.01739502,0.056640625,-0.11352539,5
0.02331543,0.06121826,-0.10760498,5
0.031555176000000004,0.055725098,-0.11303711,5
0.026184082,0.04156494,-0.11596680000000001,5
0.027282715,0.047546387,-0.115234375,5
0.02355957,0.043029785,-0.11212158,5
0.023071289,0.040100098,-0.11859131,5
0.015197753999999999,0.050354004,-0.11584473,5
0.02178955,0.055419922,-0.115722656,5
0.028564452999999997,0.04949951,-0.10504150400000001,5
0.023010253999999997,0.037109375,-0.11267089999999998,5
0.020568848,0.035339355,-0.1182251,5
0.008789063,0.0635376,-0.11486816400000001,5
0.011047363000000001,0.05615234400000001,-0.10797119,5
0.010253906,0.04272461,-0.11529541,5
0.011779785,0.041137695,-0.11798096,5
0.015930176,0.046142578,-0.11206055,5
0.011108398,0.05041504,-0.1161499,5
0.011657715,0.046875,-0.11895752,5
0.014221191000000001,0.046447754,-0.11358642599999999,5
0.014648438,0.04272461,-0.11553955,5
0.023071289,0.05029297,-0.11456299,5
0.008666992,0.05041504,-0.11877441400000001,5
0.014282227,0.05090332,-0.11566162,5
0.014770508,0.042663574,-0.11389160000000002,5
0.016357422,0.046142578,-0.11859131,5
0.016235351999999998,0.031555176000000004,-0.115722656,5
0.017822266,0.034240723,-0.11199951,5
0.013977051,0.059814453,-0.11456299,5
0.015075683999999999,0.048828125,-0.11138916,5
0.014892578,0.04711914,-0.11779785,5
0.01953125,0.04425049,-0.11621094,5
0.014892578,0.046203613,-0.11828613,5
0.019165039,0.048950195,-0.123168945,5
0.019958496000000003,0.051696777,-0.121154785,5
0.02508545,0.045532227,-0.12072754,5
0.012390136999999999,0.04333496,-0.115722656,5
0.021972656,0.039489746,-0.114746094,5
0.022216797000000003,0.04272461,-0.11425781,5
0.011535645,0.046875,-0.11230469,5
0.018676758,0.049133300000000005,-0.11413574,5
0.02154541,0.0435791,-0.114746094,5
0.017944336,0.046325684000000006,-0.11553955,5
0.011474608999999998,0.0501709,-0.12042236,5
0.01574707,0.047546387,-0.11889648400000001,5
0.01953125,0.047851562,-0.1083374,5
0.020385742,0.044067382999999995,-0.11047363,5
0.015808105,0.052856445,-0.11431885,5
0.017211914,0.045898438,-0.11462402,5
0.018493652,0.054260254,-0.11505127,5
0.024108887000000002,0.05065918,-0.117370605,5
0.011901856,0.029052734,-0.11981201,5
0.023925781,0.02746582,-0.11138916,5
0.015930176,0.047668457000000004,-0.11151123,5
0.018005371000000003,0.04925537,-0.11608887,5
0.015625,0.047302246,-0.11743164,5
0.01940918,0.045898438,-0.11590576,5
0.01348877,0.041137695,-0.11877441400000001,5
0.022644043,0.041259766,-0.115112305,5
0.013549805,0.040283203,-0.11499023400000001,5
0.015991211,0.047851562,-0.11810303,5
0.02130127,0.047851562,-0.11340332,5
0.01574707,0.041931152,-0.1194458,5
0.01373291,0.041015625,-0.11810303,5
0.021972656,0.0435791,-0.12048339999999998,5
0.015441895,0.040039062,-0.11773682,5
0.01550293,0.042419434000000006,-0.11102295,5
0.017150878999999997,0.04034424,-0.11651611,5
0.020141601999999998,0.047058105,-0.11419678,5
0.015808105,0.045715332000000004,-0.11468506,5
0.018493652,0.043395996,-0.11444092,5
0.01550293,0.043640137,-0.12023926,5
0.015380858999999998,0.047058105,-0.12506104,5
0.013671875,0.046325684000000006,-0.11383057,5
0.016174316,0.04559326,-0.1161499,5
0.018066406,0.04248047,-0.11785889,5
0.020507812,0.042114257999999995,-0.111450195,5
0.011352538999999998,0.04650879,-0.11108398400000001,5
0.016113281,0.043762207000000004,-0.11932373,5
0.020690918,0.040893555,-0.11853027,5
0.019592285,0.04833984400000001,-0.119262695,5
0.0178833,0.046020507999999995,-0.11499023400000001,5
0.01977539,0.046447754,-0.11352539,5
0.027282715,0.044128417999999996,-0.11651611,5
0.015075683999999999,0.039001465,-0.12872314,5
0.016418457,0.03942871,-0.12036133,5
0.01776123,0.0423584,-0.12695312,5
0.026062012000000002,0.043823242000000005,-0.11639404,5
0.020019531,0.04675293,-0.11932373,5
0.014160156,0.041625977,-0.11444092,5
0.012817383,0.04083252,-0.093688965,5
0.017456055,0.036193848,-0.11993408,5
0.029846191,0.041931152,-0.122558594,5
0.021484375,0.038391113,-0.11694336,5
0.019592285,0.035827637,-0.11407471,5
0.011230469,0.044921875,-0.1239624,5
0.022521972999999997,0.042907715,-0.11401367,5
0.026062012000000002,0.045715332000000004,-0.11370849599999999,5
0.02154541,0.03857422,-0.11578369,5
0.028198242000000002,0.04486084,-0.11560058599999999,5
0.02154541,0.043029785,-0.12066650400000001,5
