Acc_X,Acc_Y,Acc_Z,Label
0.22467041,0.06945801,0.08044433599999999,0
0.22772217,0.06866455,0.08630371,0
0.22167969,0.068359375,0.09039307,0
0.21343994,0.072265625,0.09027099599999999,0
0.22540283,0.06671142599999999,0.0914917,0
0.22302246,0.06915283,0.083984375,0
0.22418213,0.07055664,0.090026855,0
0.22412110000000002,0.06689453,0.08502197,0
0.23034668,0.07073974599999999,0.08660889,0
0.23016357,0.06677246,0.08544922,0
0.22937012,0.06695557,0.08685303,0
0.22827148,0.06829834,0.09350586,0
0.22753906,0.06896973,0.0836792,0
0.21734619,0.070373535,0.09051514,0
0.2244873,0.06933594,0.08325195,0
0.21960449,0.06750488,0.08135986,0
0.21997070000000005,0.06689453,0.08129883,0
0.22735596,0.07159424,0.082092285,0
0.21630860000000002,0.05834961,0.07910156,0
0.22778320000000005,0.06829834,0.0803833,0
0.21154785,0.07171631,0.075683594,0
0.22277832,0.07379150400000001,0.08050537,0
0.2298584,0.071777344,0.08123779,0
0.22259521,0.0680542,0.078308105,0
0.23321533,0.06701660000000001,0.08178711,0
0.23333739999999997,0.068359375,0.080200195,0
0.22119139999999998,0.06512451,0.07922363,0
0.22265625,0.07379150400000001,0.06982422,0
0.21984863,0.074035645,0.08489989999999999,0
0.23040771,0.06549072,0.07702637,0
0.20941162,0.0715332,0.07470703,0
0.22320557,0.06878662,0.06958008,0
0.23962402,0.07366943,0.07843017599999999,0
0.23126220000000003,0.06567383,0.07977295,0
0.22851562,0.07324219,0.07910156,0
0.23779297,0.07891846,0.07885742,0
0.23602295,0.07672119,0.071777344,0
0.23126220000000003,0.08227539,0.07550049,0
0.22430419999999998,0.06427002,0.07550049,0
0.23260498,0.06542969,0.07672119,0
0.22601318,0.07360839999999999,0.08013916,0
0.22454834,0.06665039,0.07470703,0
0.23187256,0.07000732400000001,0.09063721,0
0.21508789,0.06408691400000001,0.0914917,0
0.2322998,0.07360839999999999,0.09326172,0
0.21899414,0.0690918,0.08795166,0
0.22692871,0.070373535,0.09069824,0
0.21960449,0.06750488,0.08416748,0
0.22460938,0.07098389,0.08251953,0
0.21911621,0.07098389,0.09350586,0
0.2244873,0.07458496,0.08746338,0
0.21362305,0.07189941400000001,0.09069824,0
0.22680664,0.06951904,0.08380127,0
0.21978760000000003,0.06860351599999999,0.08972168,0
0.23315429999999995,0.07043457,0.092285156,0
0.2310791,0.06549072,0.07910156,0
0.22430419999999998,0.06390381,0.08941650400000001,0
0.22180176,0.06756592,0.091308594,0
0.21954346,0.06958008,0.08953857400000001,0
0.22778320000000005,0.064941406,0.09143066400000001,0
0.22363281,0.07421875,0.08013916,0
0.22119139999999998,0.06933594,0.08654785,0
0.22637939999999998,0.07397461,0.08862305,0
0.22912598,0.07922363,0.0859375,0
0.23120117,0.07293701,0.09014892599999999,0
0.22338867,0.06939697,0.08428955,0
0.22454834,0.06793213,0.08679199,0
0.21386719,0.07397461,0.084472656,0
0.22540283,0.07067871,0.085754395,0
0.22552489999999997,0.07537842,0.08697510000000001,0
0.22564697,0.06524658,0.08758545,0
0.21716309,0.072753906,0.08074951,0
0.23394775,0.07513428,0.08160400400000001,0
0.22503662,0.06640625,0.07928467,0
0.22729492,0.07684326,0.08630371,0
0.22540283,0.06817627,0.08258057,0
0.21752929999999995,0.068481445,0.08074951,0
0.22869873,0.07867432,0.078063965,0
0.22692871,0.08062744,0.07208252,0
0.2220459,0.07916260000000001,0.07940674,0
0.22644043,0.06750488,0.07714844,0
0.22851562,0.07775879,0.07928467,0
0.21716309,0.07476807,0.08563232400000001,0
0.22186279999999997,0.06890869,0.08459473,0
0.23242188,0.07391357400000001,0.07531738,0
0.22564697,0.07043457,0.08605957,0
0.22583008,0.08099365,0.06707764,0
0.22137451,0.07122803,0.07006836,0
0.22033691,0.06408691400000001,0.08441162,0
0.21868896,0.07775879,0.08288574,0
0.22271729,0.06744385,0.07348633,0
0.23632812,0.07318115,0.08306885,0
0.23571777,0.07653808599999999,0.0703125,0
0.2142334,0.06604004,0.07147217,0
0.23669434,0.06701660000000001,0.07360839999999999,0
0.22436523,0.07067871,0.07598877,0
0.22741699,0.07385254,0.07800293,0
0.22650146,0.07873535,0.0914917,0
0.2232666,0.07373047,0.08728027,0
0.22210693,0.06628418,0.09674072,0
0.22515869,0.06939697,0.08074951,0
0.22100830000000002,0.06604004,0.08227539,0
0.22473145,0.07409668,0.08886719,0
0.21850586,0.06811523400000001,0.08917236,0
0.22106934,0.0715332,0.09320068,0
0.2220459,0.07055664,0.08703613,0
0.21679688,0.07128906,0.08752441400000001,0
0.22827148,0.07281494,0.08483887,0
0.21813965,0.067871094,0.08996582,0
0.22869873,0.07330322,0.085998535,0
0.22460938,0.07678223,0.08172607400000001,0
0.22094727,0.072143555,0.08215332,0
0.22088623,0.06781006,0.081970215,0
0.22406006,0.06762695,0.08666992,0
0.22570801,0.07116699,0.08703613,0
0.22650146,0.06756592,0.088012695,0
0.23162842,0.07373047,0.08227539,0
0.22167969,0.07202148400000001,0.0847168,0
0.22235107,0.06329346,0.08361816400000001,0
0.2232666,0.07128906,0.080078125,0
0.21844482,0.06774902,0.07702637,0
0.2144165,0.07141113,0.08850098,0
0.2298584,0.06671142599999999,0.08129883,0
0.21801758,0.07501221,0.08666992,0
0.22442627,0.07019043,0.08496094,0
0.21691895,0.06921387,0.08502197,0
0.22021484,0.076049805,0.08294678,0
0.22717285,0.07159424,0.08374023400000001,0
0.22460938,0.075683594,0.08825683599999999,0
0.21960449,0.06903076,0.08276367,0
0.22460938,0.0725708,0.08795166,0
0.22155762,0.07452392599999999,0.08062744,0
0.2208252,0.07122803,0.08477783,0
0.23150635,0.070129395,0.08941650400000001,0
0.22705078,0.07757568,0.07452392599999999,0
0.22772217,0.07708739999999999,0.08825683599999999,0
0.22894287,0.07324219,0.09088135,0
0.23199463,0.07452392599999999,0.07989502,0
0.23315429999999995,0.06854248,0.0871582,0
0.2300415,0.07391357400000001,0.070129395,0
0.21887207,0.06481933599999999,0.08941650400000001,0
0.23583984,0.07922363,0.08044433599999999,0
0.22509766,0.07336426,0.07775879,0
0.22644043,0.06781006,0.07336426,0
0.22515869,0.07836914,0.07312012,0
0.22924805,0.06652832,0.07513428,0
0.21960449,0.07055664,0.07861328,0
0.22949219,0.07330322,0.07623291,0
0.23632812,0.07336426,0.06768799,0
0.22070312,0.06927489999999999,0.09466553,0
0.22088623,0.06750488,0.09161377,0
0.22894287,0.07336426,0.09350586,0
0.21600342,0.06292724599999999,0.09362793,0
0.22033691,0.06414795,0.09735107400000001,0
0.22119139999999998,0.06964111,0.08514404,0
0.21655273,0.06652832,0.08807373,0
0.21820068,0.07122803,0.093566895,0
0.2232666,0.068359375,0.09405517599999999,0
0.22344970000000003,0.06994629,0.09320068,0
0.22027588,0.06469726599999999,0.09045410000000001,0
0.21936035,0.072265625,0.08758545,0
0.22210693,0.06817627,0.08911133,0
0.21936035,0.06976318,0.08581543,0
0.22259521,0.068847656,0.08874512,0
0.22784424,0.07232666,0.085876465,0
0.22924805,0.07128906,0.08660889,0
0.22613525,0.07354736,0.085998535,0
0.22229004,0.0690918,0.088012695,0
0.22149658,0.07086182,0.08734131,0
0.22290039,0.06695557,0.09173584,0
0.22930908,0.070495605,0.08270264,0
0.22180176,0.07678223,0.08459473,0
0.22973633,0.07537842,0.08459473,0
0.22015381,0.068237305,0.0871582,0
0.22192383,0.06652832,0.09094238,0
0.22192383,0.06915283,0.08331299,0
0.21850586,0.07446289,0.07781982400000001,0
0.22991943,0.07220459,0.08251953,0
0.22332764,0.06945801,0.08984375,0
0.23590088,0.07421875,0.08105469,0
0.23199463,0.066345215,0.08074951,0
0.22943115,0.06799316400000001,0.08178711,0
0.22216797,0.06341553,0.07202148400000001,0
0.22515869,0.06604004,0.08459473,0
0.21936035,0.06915283,0.07885742,0
0.22021484,0.06927489999999999,0.08160400400000001,0
0.22717285,0.063964844,0.08416748,0
0.22741699,0.07318115,0.07489014,0
0.23254395,0.06774902,0.078186035,0
0.23046875,0.07324219,0.08288574,0
0.23083496,0.07495117,0.08142089999999999,0
0.21490479,0.06408691400000001,0.07977295,0
0.22229004,0.07092285,0.07537842,0
0.21588135,0.07421875,0.07470703,0
0.22601318,0.06903076,0.07653808599999999,0
0.21917725,0.06872558599999999,0.08142089999999999,0
0.23162842,0.064941406,0.068237305,0
0.22698975,0.075683594,0.07672119,0
0.22570801,0.07336426,0.07135010000000001,0
0.21411133,0.07086182,0.08233642599999999,0
0.23046875,0.08001709,0.07562256,0
0.2286377,0.07421875,0.07135010000000001,0
0.22314453,0.07330322,0.07086182,0
0.22650146,0.07562256,0.09185791,0
0.22650146,0.07110596,0.08648682,0
0.23028564,0.07824707,0.068481445,0
0.23297119,0.07348633,0.08728027,0
0.22564697,0.07318115,0.07653808599999999,0
0.22729492,0.06933594,0.08581543,0
0.22412110000000002,0.06921387,0.08502197,0
0.23138428,0.07501221,0.07653808599999999,0
0.22271729,0.07122803,0.09057617,0
0.22607422,0.06689453,0.09197998,0
0.22912598,0.06298828,0.08929443,0
0.22747803,0.062683105,0.09423828,0
0.22106934,0.06561279,0.08892822,0
0.22180176,0.07379150400000001,0.08752441400000001,0
0.21533203,0.07092285,0.08636474599999999,0
0.22540283,0.0725708,0.08959961,0
0.21325684,0.0725708,0.09045410000000001,0
0.22088623,0.07244873,0.08642578,0
0.23083496,0.07598877,0.08636474599999999,0
0.23205566,0.07250976599999999,0.085998535,0
0.2208252,0.07220459,0.09460449,0
0.23162842,0.06872558599999999,0.087890625,0
0.22009277,0.07165527,0.08233642599999999,0
0.22277832,0.07464599599999999,0.08923339999999999,0
0.22094727,0.07293701,0.08142089999999999,0
0.22430419999999998,0.06585693,0.08428955,0
0.22241211,0.06872558599999999,0.08502197,0
0.21984863,0.06439209,0.085754395,0
0.22668457,0.06329346,0.08105469,0
0.22094727,0.06927489999999999,0.0871582,0
0.22735596,0.06488037,0.08752441400000001,0
0.22662354,0.07159424,0.08343506,0
0.20788574,0.0703125,0.08892822,0
0.22778320000000005,0.07458496,0.08477783,0
0.22613525,0.07165527,0.07836914,0
0.23175049,0.066589355,0.08142089999999999,0
0.2286377,0.07122803,0.07836914,0
0.22070312,0.07421875,0.08709717,0
0.22241211,0.076049805,0.07867432,0
0.22601318,0.07507324,0.08721924,0
0.22607422,0.07330322,0.08862305,0
0.22680664,0.07531738,0.07727051,0
0.22436523,0.07196045,0.08673096,0
0.22229004,0.07348633,0.07647705,0
0.2310791,0.06878662,0.08300781,0
0.22961426,0.07379150400000001,0.08856201,0
0.22296143,0.071777344,0.08135986,0
0.22552489999999997,0.070251465,0.08282471,0
0.23083496,0.07647705,0.07092285,0
0.23126220000000003,0.06921387,0.06750488,0
0.22833252,0.06420898400000001,0.072143555,0
0.22033691,0.06341553,0.08374023400000001,0
0.22344970000000003,0.07043457,0.076171875,0
0.22583008,0.07672119,0.07067871,0
0.21179199,0.06292724599999999,0.081970215,0
0.22247314,0.07086182,0.09289551,0
0.22955322,0.06585693,0.08697510000000001,0
0.22601318,0.0703125,0.09362793,0
0.22430419999999998,0.07360839999999999,0.0871582,0
0.22540283,0.07421875,0.08325195,0
0.22039795,0.07250976599999999,0.088378906,0
0.22869873,0.07110596,0.08569336,0
0.22845459,0.07281494,0.08807373,0
0.22143555,0.06585693,0.08569336,0
0.22668457,0.07000732400000001,0.08026123,0
0.21984863,0.07452392599999999,0.08557129,0
0.22631836,0.07446289,0.08618164,0
0.21911621,0.06384277,0.08862305,0
0.22735596,0.07379150400000001,0.08514404,0
0.21771239999999997,0.06524658,0.08477783,0
0.22747803,0.06481933599999999,0.09338379,0
0.21929932,0.07208252,0.08551025400000001,0
0.23431396,0.06762695,0.08569336,0
0.21917725,0.068847656,0.074401855,0
0.21862793,0.07519531,0.08361816400000001,0
0.22247314,0.070129395,0.0803833,0
0.22979736,0.07684326,0.07580566400000001,0
0.22546387,0.08135986,0.08258057,0
0.23199463,0.07128906,0.07513428,0
0.23223877,0.0769043,0.07409668,0
0.22851562,0.07098389,0.07684326,0
0.23791504,0.072265625,0.08746338,0
0.22399902,0.07751465,0.08782959,0
0.22875977,0.07763672,0.07366943,0
0.22131348,0.07159424,0.08032226599999999,0
0.23181152,0.07159424,0.07312012,0
0.21862793,0.061340332000000004,0.07458496,0
0.2232666,0.07556152,0.07714844,0
0.22778320000000005,0.06500244,0.07501221,0
0.23297119,0.068481445,0.07879639,0
0.22344970000000003,0.07684326,0.08557129,0
0.2244873,0.067871094,0.07519531,0
0.22216797,0.06713867,0.07391357400000001,0
0.23309326,0.06610107400000001,0.07098389,0
0.21777344,0.064453125,0.08435058599999999,0
0.24725342,0.07232666,0.07299805,0
0.22155762,0.07757568,0.07855224599999999,0
0.222229,0.07836914,0.07299805,0
0.22363281,0.07287598,0.07159424,0
0.21911621,0.0715332,0.08294678,0
0.23828125,0.06781006,0.0769043,0
0.22265625,0.07708739999999999,0.08807373,0
0.22644043,0.07525635,0.09545898400000001,0
0.22229004,0.06713867,0.08758545,0
0.22918701,0.06604004,0.09338379,0
0.22619629,0.07141113,0.09027099599999999,0
0.22595215,0.07525635,0.09039307,0
0.21838379,0.06628418,0.08752441400000001,0
0.22760010000000003,0.066345215,0.08520508,0
0.2298584,0.074157715,0.08679199,0
0.22546387,0.07135010000000001,0.08172607400000001,0
0.22509766,0.07202148400000001,0.08422851599999999,0
0.22778320000000005,0.07305908,0.07781982400000001,0
0.23315429999999995,0.07263183599999999,0.085754395,0
0.22015381,0.0715332,0.081970215,0
0.22381592,0.072753906,0.08142089999999999,0
0.23022461,0.07647705,0.079956055,0
0.23083496,0.07189941400000001,0.08374023400000001,0
0.22338867,0.07574463,0.0871582,0
0.22973633,0.06817627,0.07696533,0
0.22778320000000005,0.07159424,0.09020996,0
0.22674560000000002,0.07556152,0.08215332,0
0.23034668,0.06866455,0.08416748,0
0.22045898,0.06579589999999999,0.08294678,0
0.22033691,0.07556152,0.08691406,0
0.21783447,0.070373535,0.08178711,0
0.22479248,0.06768799,0.089904785,0
0.22442627,0.07299805,0.0836792,0
0.22088623,0.06878662,0.08764648400000001,0
0.22961426,0.07489014,0.083984375,0
0.22607422,0.06329346,0.09301758,0
0.22509766,0.06781006,0.08520508,0
0.22058105,0.07482910000000001,0.09088135,0
0.21881104,0.07336426,0.089660645,0
0.21856689999999998,0.06781006,0.09350586,0
0.22338867,0.07244873,0.078063965,0
0.23352051,0.07080078,0.081848145,0
0.23425293,0.0680542,0.07733154,0
0.22772217,0.07305908,0.06970215,0
0.23181152,0.07971191400000001,0.07489014,0
0.21875,0.07000732400000001,0.074157715,0
0.22436523,0.07104492,0.08013916,0
0.22772217,0.07281494,0.07287598,0
0.23571777,0.08563232400000001,0.07891846,0
0.21936035,0.07318115,0.09539795,0
0.22045898,0.07861328,0.07006836,0
0.23486328,0.07391357400000001,0.07360839999999999,0
0.21881104,0.07525635,0.08068848,0
0.22869873,0.08142089999999999,0.07879639,0
0.22918701,0.07495117,0.08160400400000001,0
0.21624756,0.07971191400000001,0.07232666,0
0.22039795,0.08886719,0.08203125,0
0.22418213,0.07867432,0.08343506,0
0.21563720000000003,0.0725708,0.07635498,0
0.21405029999999997,0.06829834,0.06903076,0
0.23101807,0.078125,0.07305908,0
0.21978760000000003,0.07379150400000001,0.091674805,0
0.21948242,0.07348633,0.08898926,0
0.22198486,0.072753906,0.09552002,0
0.22143555,0.07061767599999999,0.09326172,0
0.21978760000000003,0.0725708,0.08972168,0
0.22161865,0.075683594,0.08142089999999999,0
0.22918701,0.07580566400000001,0.085754395,0
0.21942139,0.0690918,0.083984375,0
0.22796631,0.076171875,0.08453369,0
0.22711182,0.07330322,0.08654785,0
0.21765137,0.07171631,0.09051514,0
0.22064209,0.07165527,0.085998535,0
0.22015381,0.07122803,0.08929443,0
0.22888184,0.067871094,0.08404541,0
0.23028564,0.06542969,0.08752441400000001,0
0.22558594,0.074035645,0.085754395,0
0.22283936,0.072143555,0.09027099599999999,0
0.22442627,0.06866455,0.087768555,0
0.22937012,0.06286621,0.08099365,0
0.22515869,0.06958008,0.08496094,0
0.22149658,0.07244873,0.08441162,0
0.22644043,0.07531738,0.09106445,0
0.22912598,0.07537842,0.08770752,0
0.22332764,0.07843017599999999,0.089904785,0
0.22412110000000002,0.072265625,0.07885742,0
0.22839355,0.07824707,0.09039307,0
0.22686768,0.07519531,0.083496094,0
0.22967529999999997,0.07739258,0.086120605,0
0.22155762,0.07641601599999999,0.08764648400000001,0
0.22949219,0.06744385,0.08557129,0
0.22503662,0.059936523,0.09234619,0
0.22155762,0.07080078,0.08148193,0
0.21826172,0.07513428,0.08343506,0
0.23516846,0.0715332,0.09027099599999999,0
0.22760010000000003,0.07135010000000001,0.09124756,0
0.22216797,0.07086182,0.081848145,0
0.22070312,0.06982422,0.08264160000000001,0
0.22698975,0.07373047,0.0793457,0
0.22607422,0.05712890599999999,0.08459473,0
0.22949219,0.07360839999999999,0.08520508,0
0.21887207,0.06274414,0.09533691400000001,0
0.22027588,0.06121826,0.07983398400000001,0
0.222229,0.072753906,0.09216308599999999,0
0.23828125,0.07861328,0.09075928,0
0.22918701,0.072143555,0.09350586,0
0.21978760000000003,0.06469726599999999,0.08874512,0
0.22296143,0.07733154,0.101501465,0
0.22198486,0.07397461,0.08636474599999999,0
0.22485352,0.07714844,0.10198974599999999,0
0.21557617,0.06481933599999999,0.10180664,0
0.22528076,0.07202148400000001,0.10723877,0
0.21185303,0.06488037,0.09552002,0
0.21752929999999995,0.079956055,0.08673096,0
0.21984863,0.06579589999999999,0.09722900400000001,0
0.22235107,0.06274414,0.066589355,0
0.22192383,0.061645507999999995,0.08251953,0
0.21405029999999997,0.059265137,0.07507324,0
0.22827148,0.063964844,0.07965088,0
0.23443604,0.064331055,0.07470703,0
0.23028564,0.06414795,0.06866455,0
0.23443604,0.06573486,0.076171875,0
0.22369385,0.06500244,0.0725708,0
0.23834229,0.061340332000000004,0.08917236,0
0.23480225,0.068237305,0.085754395,0
0.24206543,0.06842041,0.08709717,0
0.23718262,0.07745361,0.08673096,0
0.23168945,0.07788086,0.07373047,0
0.21697998,0.070129395,0.08117676,0
0.203125,0.06939697,0.07598877,0
0.20227051,0.07220459,0.08544922,0
0.20123291,0.07464599599999999,0.08508301,0
0.19207764,0.07464599599999999,0.0925293,0
0.19891357,0.07196045,0.10449219,0
0.222229,0.07745361,0.10223389,0
0.22497559,0.08453369,0.10668945,0
0.23052979,0.07653808599999999,0.10308838,0
0.22589111,0.07507324,0.107910156,0
0.23712158,0.075683594,0.114746094,0
0.2855835,0.09509277,0.10894775400000001,0
0.30737305,0.09918213,0.11541748,0
0.27929688,0.08905029,0.13403320000000002,0
0.26434326,0.10198974599999999,0.12390137,0
0.24407959,0.03857422,0.09893799,0
0.24414062,0.1026001,0.10266113,0
0.22167969,0.038146973,0.088012695,0
0.22882080000000002,0.036010742000000005,0.091918945,0
0.20874023,0.05706787,0.08905029,0
0.20690918,0.036499023,0.085998535,0
0.19128418,0.05114746,0.08160400400000001,0
0.18908691,0.025817871000000003,0.07397461,0
